SalesID,SalesPrice
6259507,21716.883874542644
6259510,21089.936949939467
6259511,21089.936949939467
6259516,20766.923820610933
6259517,26718.84124233824
6259519,21177.61687642638
6259535,21955.091495397566
6259536,26871.626051279298
6259537,21341.240443219063
6259540,21356.240443219063
6259560,32201.492147513967
6259561,31415.52047770556
6259564,32217.58404581175
6259581,66697.50568608163
6259629,43637.55859905918
6259641,22361.88158153691
6259644,22554.916451079134
6259652,25851.551482370975
6259654,58898.68950918614
6259676,44470.287981873225
6259732,28389.91906859448
6259739,16888.18640651962
6259743,13066.17226921643
6259745,16280.258202547131
6259823,24550.714566123483
6259826,27184.45953898687
6259827,25270.64270512844
6259830,26884.579748434287
6259846,21824.103574383436
6259848,22027.74869888454
6259849,24445.545660381813
6259850,25550.12627753037
6259860,25893.719379292765
6259882,29815.92764074693
6259884,30520.847333848935
6259892,22007.928650993716
6259894,26382.148982832616
6259897,37504.92375577526
6259898,20759.639172102405
6259917,17110.07939186018
6259938,25328.81002802312
6259946,22532.683386239554
6259947,25006.774266603166
6259948,22987.141689803895
6259952,23437.57138288558
6259954,25006.774266603166
6259956,25269.873443774035
6259957,25931.325333183642
6259959,30172.366745553427
6259960,28777.858553371178
6259971,25411.1415974666
6259978,25006.774266603166
6259980,25006.774266603166
6259982,28058.688469465
6259983,28058.688469465
6259984,18324.30521518815
6259995,23202.48575962866
6260084,20865.77501233287
6260087,15172.289513354723
6260093,16374.095908555002
6260175,30106.15333597291
6260194,26550.28248258739
6260195,29918.305221314145
6260484,45259.98446698944
6260518,26411.5565956339
6260525,39104.77400210617
6260527,26746.00922951206
6260532,26817.836433740576
6260533,31120.149208024843
6260546,27325.115096891415
6260551,27719.127695543622
6260553,29050.859756503352
6260555,32469.757279404577
6260695,22394.253282791586
6260699,22153.60273649083
6260703,20196.934444393326
6260704,20854.669277218123
6260705,20575.796628388624
6260706,23910.121381314577
6260709,20172.916526498957
6260732,31923.196959019893
6260733,31963.254415155396
6260739,32069.536783625972
6260742,30439.82117971487
6260744,28723.68040896278
6260747,31995.97473679767
6260755,35286.11073593804
6260757,32954.100465506715
6260758,35770.84941902269
6260760,42806.73788108821
6260763,51165.291034805836
6260767,21009.363890162556
6260780,33548.78869107759
6260786,30847.830856107328
6260790,35471.05273397698
6260792,33068.41243750444
6260794,36290.33280700638
6260808,18606.843370316474
6260809,14851.350379029745
6260820,19737.629863342714
6260874,19077.61270341557
6260877,17996.289256521988
6260879,23452.66709060061
6260887,20462.470489671145
6260906,43605.41065237975
6260921,49435.636913004215
6260925,30458.5372755138
6260947,30173.285901985015
6260951,18706.65586798422
6260955,20601.38428592821
6260960,18529.68449961626
6260965,17899.531568629172
6260970,21143.15126372595
6260976,19941.764799984372
6260980,20668.330341882487
6260981,20204.169825514397
6260984,19651.833902196315
6260998,20294.56635698
6260999,17899.531568629172
6261005,21596.119787558935
6261012,18589.775158150318
6261013,23579.911688447002
6261014,23579.911688447002
6261016,20914.976155514807
6261021,22880.086422020166
6261023,23843.428143075103
6261026,21598.520581907767
6261041,18469.35995962457
6261042,18720.41900976668
6261057,18971.27809836386
6261063,18944.15011039764
6261065,21257.88395814712
6261069,19302.19678667458
6261071,20659.43567169307
6261073,20382.285529425757
6261090,33911.873963720995
6261091,35189.74356858509
6261101,45151.07844989763
6261102,26225.846457559826
6261131,21470.869813244237
6261133,22975.912997249852
6261298,30085.952366005087
6261301,27593.187180771252
6261302,28309.185396199617
6261310,27763.611574086273
6261313,26772.564420184528
6261317,27909.282662427013
6261321,29385.01121452572
6261323,29411.226821719516
6261326,30188.382586177373
6261327,30456.31681699793
6261356,15524.213472318448
6261462,20033.29106376612
6261463,23129.27649466547
6261467,18766.14292167528
6261477,18438.6764651163
6261495,17814.495087238178
6261497,18396.86226425149
6261560,17264.534567049086
6261561,15236.568125458874
6261566,18407.033700701173
6261567,18192.04589489995
6261575,18520.478106860464
6261580,20331.898126085296
6261584,23938.063430598246
6261595,23938.063430598246
6261597,24597.311416408735
6261599,23938.063430598246
6261608,16896.030813882113
6261641,21194.25921534382
6261650,25874.091377802186
6261655,23899.8217580276
6261658,20932.09627217468
6261660,19734.171396559024
6261789,29449.196509168938
6261800,40800.07054709996
6261802,41984.173978204584
6261823,36239.74973768071
6261845,21055.898772994733
6261855,19575.709754684598
6261856,19794.95091889264
6261904,18231.843312730685
6261952,31309.944847124127
6261964,35177.211823855105
6261968,33214.32264467917
6261975,32649.381245581906
6261988,38036.55566537201
6261990,41118.59983690826
6261999,45846.81001854184
6262032,42657.75495695073
6262035,47393.39484126984
6262038,44809.52813414655
6262042,46991.31439761219
6262046,45768.50758738809
6262048,45667.40506715507
6262082,47378.3752122061
6262095,51346.69173432776
6262096,29170.354532163743
6262114,53450.376756494064
6262123,26679.688289275648
6262129,27356.58139366326
6262136,26597.946349839265
6262153,20381.852356635478
6262188,24118.512671228724
6262190,24406.506708225552
6262193,24464.8296057947
6262226,15526.826615481896
6262228,24103.18794204592
6262236,23501.712538139105
6262240,27172.7716021616
6262242,22623.016066106233
6262246,25443.023883071048
6262265,28219.686082812266
6262267,30611.24608600034
6262271,30352.559003571678
6262276,34153.72087224352
6262314,19068.864649892592
6262319,15972.257933256766
6262323,16824.981853243076
6262332,16679.843083328604
6262343,32359.449220585062
6262348,44787.9020237803
6262355,23216.780803626203
6262367,48212.19610031781
6262375,47774.49322220607
6262382,46480.20450544039
6262393,51428.690438184545
6262396,22022.10179370638
6262399,46472.503002995465
6262401,55366.21800878215
6262410,24405.83258009835
6262430,59725.82047609253
6262436,58198.01383520374
6262516,38554.25723157777
6262517,33997.32312128016
6262571,19012.91702413862
6262588,27630.191648531087
6262612,18824.59065548529
6262617,18512.441534337715
6262618,19843.947878612405
6262620,21339.764243578855
6262646,20800.098311040543
6262648,20044.77401056676
6262661,31347.730848442927
6262676,29008.967057198148
6262688,26068.553024632747
6262783,24955.265764671294
6262812,29087.36065630705
6262825,29214.706856288707
6262833,30251.89997330671
6262836,34479.910196066834
6262840,21722.409336764056
6262841,33046.9013594657
6262842,30840.905952116773
6262891,21216.939180495956
6262897,23757.090987914118
6262898,22039.69860903201
6262907,24447.567887659116
6262913,24052.502309779386
6262938,39813.47610461648
6262947,43485.81383574393
6262953,54572.91863658037
6262955,53565.76767151691
6262972,42604.948289960375
6262976,48539.3251885391
6263001,30136.62747155128
6263012,21036.04134070703
6263039,41255.38267214868
6263044,44761.41665095525
6263050,42473.74862861812
6263054,39270.07300727308
6263062,40551.014129223215
6263070,50195.91757936205
6263076,51379.42417876242
6263081,50267.7495543672
6263122,30259.41428325716
6263133,31685.176184110005
6263134,31290.503973151033
6263135,30990.226272910095
6263144,30726.06678044178
6263145,30726.06678044178
6263151,34289.8207814556
6263156,30601.955800745956
6263160,28722.39760078673
6263173,22803.63481681717
6263174,28121.970415538624
6263231,41918.09936285119
6263232,44310.047741066126
6263234,47037.42632078748
6263311,37054.420404647986
6263314,43513.3475121692
6263320,40418.414922874006
6263323,48349.996970757995
6263345,22191.535861432487
6263388,39380.360803186755
6263396,41227.21399570824
6263404,38383.55790768184
6263405,44152.46570442729
6263406,45511.23982504352
6263410,47238.18831787944
6263411,46993.028425348224
6263416,41659.98716781369
6263450,25129.196382908453
6263467,37141.09082029651
6263471,33072.29602938117
6263474,37460.98480615849
6263475,40273.98434885548
6263478,24082.380956945104
6263486,47307.064599326106
6263487,48793.414575008326
6263496,24351.033222615995
6263503,27056.29411085593
6263534,27624.85079846246
6263537,25393.52498951959
6263544,24855.176422976103
6263612,16662.09548038013
6263615,15538.248154633893
6263616,12068.187572622035
6263618,15081.20244032928
6263620,15193.15036424489
6263623,15331.419506845496
6263628,12673.80544038164
6263633,15840.798073454323
6263634,15349.379590164954
6263635,12652.915639285766
6263640,13869.801844336738
6263650,16571.107231412378
6263667,18728.2222879782
6263671,28028.544882190396
6263675,25634.223415097542
6263676,32904.219441114226
6263698,23113.78736370985
6263707,19330.965119424953
6263781,32119.78758266588
6263796,25334.39480642122
6263799,25121.684022107493
6263815,23322.826874761373
6263821,27006.154490558034
6263824,26972.360148118565
6263825,25446.935142106777
6263826,25523.106218837063
6263828,26423.106218837063
6263835,26702.68143528728
6263836,26529.97561450203
6263839,29669.57395019412
6263840,27811.870776121457
6263941,26924.051443253768
6263948,26527.354555743706
6263949,27667.72960812193
6263951,27060.52421955624
6263953,26321.56734718025
6263987,24912.40926465283
6263998,17316.590025538724
6264008,17562.877756758084
6264010,17027.43054309811
6264012,18590.647196048703
6264023,38710.92239232573
6264026,41090.26945834588
6264031,43502.27114732765
6264032,46081.932079358536
6264057,19565.261518642037
6264064,29855.7480622233
6264068,25161.679647187826
6264101,25091.279555363584
6264103,29293.41050996965
6264106,38932.90572793113
6264128,18111.29707638638
6264137,35353.943938543394
6264157,34291.06304202762
6264166,39975.40640725374
6264168,36643.16756557855
6264179,39060.68304799989
6264182,38691.295653488654
6264192,39786.14031865966
6264193,36852.15048840048
6264202,44617.85119567663
6264217,53438.423375810424
6264220,54056.86897457282
6264264,22088.712693410067
6264285,23088.013364532577
6264287,24873.837786401746
6264288,29786.24829610422
6264313,20913.927787683595
6264322,20923.79559446243
6264326,21878.76204303952
6264329,18831.14673292716
6264337,27599.782363886356
6264339,27330.211236024894
6264340,23446.047743375046
6264346,15540.074751591726
6264348,21262.644324737004
6264350,15774.939139700171
6264359,12647.988045863962
6264378,40792.76645476771
6264382,44880.128040668475
6264387,46315.46429685525
6264388,46583.95388018859
6264393,26794.197699118533
6264398,28664.246605327695
6264416,28318.08464054328
6264492,38909.33701945144
6264502,39186.908462517014
6264506,36783.288674689604
6264509,38491.778067993226
6264510,24415.57927580367
6264511,23109.825202091004
6264516,37607.70463684866
6264520,39264.0970898619
6264521,40107.998354354066
6264524,22071.167483284262
6264574,24038.058259345464
6264578,28561.621745516644
6264586,23156.015985347643
6264588,28058.688469465
6264589,27639.57847981697
6264591,24415.919536045312
6264606,44578.599216293675
6264610,44690.74185299349
6264612,44147.07935436167
6264615,48272.57470544807
6264620,23107.308377155616
6264623,48575.70441028055
6264631,46517.84035916999
6264639,47126.987374295815
6264646,54096.693183321666
6264649,55405.62654520616
6264650,55136.62255879224
6264657,56484.077921394804
6264675,30196.76847208529
6264676,32342.007471619796
6264680,34284.4006331216
6264681,34344.799792785474
6264682,35124.792413379226
6264685,44509.77650056234
6264687,37953.163423892285
6264693,43786.36936011292
6264702,45061.75165129847
6264706,42174.22026992615
6264714,41745.654179816964
6264717,17131.14645615822
6264720,18687.379059628238
6264722,18875.11808606018
6264726,9935.006993850018
6264727,19490.181258636956
6264729,17131.14645615822
6264730,18274.39413976741
6264731,16444.214637976405
6264738,17373.6592737865
6264744,20276.519438915915
6264746,21417.918453074704
6264748,22426.797433571333
6264749,21740.707521707118
6264750,22016.72819301852
6264751,19783.22404840816
6264752,22203.412458180395
6264757,73501.92809791685
6264762,20444.770942674244
6264763,20321.848675785644
6264772,20101.206865024666
6264773,19312.45111430967
6264777,21652.053727520622
6264786,19690.115655999696
6264791,18918.950221927196
6264796,19600.153171481295
6264797,21488.39875684279
6264799,21118.864819954943
6264815,17813.3723728413
6264825,19220.910167398244
6264826,22514.112094663808
6264829,21514.9347475656
6264830,23084.177347976245
6264836,23901.691970697
6264843,23427.724061026693
6264845,22265.019332654578
6264880,23632.62591753409
6264881,26135.757296926575
6264888,27452.448612060456
6264894,30235.142195868357
6264906,30946.325392694784
6264922,23632.62591753409
6264942,20357.76046780662
6264946,17809.733673153132
6264950,18344.16857309199
6264981,30473.02081753461
6264993,29247.32888532681
6264994,27492.302092879057
6265003,29137.422765267547
6265013,27202.597108944006
6265018,43200.49794686309
6265037,16370.836339534431
6265050,25302.45797605173
6265072,18185.0852741679
6265086,24354.684131872593
6265092,22838.41039765188
6265106,47418.99318731753
6265111,50797.96296300001
6265115,55433.583871033064
6265147,26674.371839124662
6265150,30242.61844386264
6265172,16334.638011008507
6265174,19894.483266733267
6265177,19895.4382818871
6265180,16129.102102865745
6265181,17305.98813537218
6265184,18842.906316894325
6265185,17834.64385266079
6265200,27615.416734208913
6265218,16847.937972111868
6265219,18925.524752964615
6265275,40964.31524001811
6265278,41889.54950706524
6265280,42671.71603650048
6265281,58266.29435805422
6265292,13079.99747648185
6265299,36518.80481060048
6265305,41255.38267214868
6265313,49475.547393997476
6265323,19662.93930538416
6265324,15566.455313638458
6265325,19052.014780696813
6265329,22374.753851179215
6265336,16548.26716737103
6265344,17677.646483318465
6265345,18274.579051552733
6265351,27142.507848967547
6265354,17613.16232591726
6265364,28708.06877769857
6265366,27140.92754506415
6265371,25704.64613538873
6265465,19032.21016312227
6265467,12761.87125060131
6265472,26399.9212205101
